method,examples,numeric_answer_accuracy,numeric_answer_accuracy_ci_low,numeric_answer_accuracy_ci_high,valid_numeric_response_rate,valid_numeric_response_rate_ci_low,valid_numeric_response_rate_ci_high,non_abstention_rate,abstention_rate,invalid_response_rate,unsupported_complete_answer_rate,unsupported_complete_answer_rate_ci_low,unsupported_complete_answer_rate_ci_high,unsupported_rate_given_numeric_response,proof_validity_rate_given_numeric_response,candidate_recall,candidate_recall_ci_low,candidate_recall_ci_high,proof_operation_match_rate,proof_operation_match_rate_ci_low,proof_operation_match_rate_ci_high,selection_accuracy_given_candidate_recall,accuracy_given_numeric_response,risk_given_numeric_response,abstention_precision_for_unrecalled_answers,abstention_recall_for_unrecalled_answers,area_under_risk_coverage,mean_candidate_count,mean_direct_candidate_count,mean_derived_candidate_count,mean_retrieval_count,input_truncation_rate,mean_input_token_count,mean_inference_seconds,mean_verification_seconds,mean_total_method_seconds,p95_total_method_seconds
baseline,871,0.006888633754305396,0.002296211251435132,0.012629161882893225,0.3880597014925373,0.3559127439724455,0.42020665901262916,1.0,0.0,0.6119402985074627,0.05281285878300804,0.03788748564867968,0.0677382319173364,0.13609467455621302,0.863905325443787,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.1328125,0.1015625,0.16666666666666666,0.01179245283018868,0.01775147928994083,0.9822485207100592,,0.0,0.3281252718434774,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9368541905855339,653.5763490241102,0.3699630461389187,0.0010314917853239045,0.37099453792424264,0.6829839630008792
candidate_menu_prompt,871,0.003444316877152698,0.0,0.008036739380022962,0.39035591274397247,0.35706084959816303,0.4213547646383467,0.9334098737083811,0.06659012629161883,0.5430539609644087,0.0505166475315729,0.03673938002296211,0.06547072330654405,0.12941176470588237,0.8705882352941177,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.1111111111111111,0.08010335917312661,0.1421188630490956,0.007075471698113208,0.008823529411764706,0.9911764705882353,0.5,0.06487695749440715,0.3341169728377699,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9988518943742825,1049.9070034443168,0.2516022776429364,0.0008322166877296193,0.252434494330666,0.5907900309994147
derivation_proof_lock,871,0.006888633754305396,0.002296211251435132,0.012629161882893225,0.8714121699196326,0.8484500574052812,0.8920780711825488,0.8714121699196327,0.1285878300803674,0.0,0.0,0.0,0.0,0.0,1.0,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.1079219288174512,0.08725602755453502,0.1285878300803674,0.014150943396226415,0.007905138339920948,0.9920948616600791,0.48214285714285715,0.12080536912751678,0.8650982623418786,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9988518943742825,1049.9070034443168,0.1683993981607323,0.00021678927898244156,0.16861618743971474,0.25964085750001686
direct_proof_lock,871,0.010332950631458095,0.004592422502870264,0.01722158438576349,0.8323765786452354,0.8071182548794489,0.8564867967853043,0.8323765786452354,0.16762342135476463,0.0,0.0,0.0,0.0,0.0,1.0,0.07577497129735936,0.05855338691159587,0.09414466130884042,0.011481056257175661,0.004592422502870264,0.018369690011481057,0.13636363636363635,0.012413793103448275,0.9875862068965517,0.9246575342465754,0.16770186335403728,0.8228197852667725,25.571756601607348,24.571756601607348,0.0,39.34557979334099,0.9885189437428243,993.2456946039035,0.15571581824798,0.00016128247071447134,0.15587710071869448,0.26073333999966053
fragment_token_lock_ablation,871,0.006888633754305396,0.002296211251435132,0.012629161882893225,0.5556831228473019,0.5223880597014925,0.5878300803673938,0.886337543053961,0.11366245694603903,0.330654420206659,0.10562571756601608,0.08610792192881746,0.12743972445464982,0.19008264462809918,0.8099173553719008,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.1310483870967742,0.1028225806451613,0.16134072580645134,0.009433962264150943,0.012396694214876033,0.987603305785124,0.5151515151515151,0.11409395973154363,0.44597314215087236,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9988518943742825,1049.9070034443168,0.16248865776119897,0.0007109968473209362,0.16319965460851993,0.3285636585001157
posthoc_verifier,871,0.0057405281285878304,0.001148105625717566,0.011481056257175661,0.33524684270952926,0.30424799081515497,0.36739380022962115,0.3352468427095293,0.6647531572904707,0.0,0.0,0.0,0.0,0.0,1.0,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.04936854190585534,0.03559127439724455,0.06314580941446613,0.01179245283018868,0.017123287671232876,0.9828767123287672,0.5060449050086355,0.6554809843400448,0.3281252718434774,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9368541905855339,653.5763490241102,0.3699630461389187,0.0014612825419262725,0.371424328680845,0.6828085850006573
provenance_prompt,871,0.003444316877152698,0.0,0.008036739380022962,0.4052812858783008,0.3719862227324914,0.4351320321469575,0.9334098737083811,0.06659012629161883,0.5281285878300803,0.0505166475315729,0.03673938002296211,0.06547072330654405,0.12464589235127478,0.8753541076487252,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.10972568578553615,0.0798004987531172,0.14214463840399003,0.007075471698113208,0.0084985835694051,0.9915014164305949,0.4827586206896552,0.06263982102908278,0.3488853923347696,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9701492537313433,699.5763490241102,0.24790850968197242,0.0008804047175658656,0.2487889143995383,0.5574181084994052
risk_controlled_proof_lock,871,0.014925373134328358,0.006888633754305396,0.022962112514351322,0.8369690011481056,0.8117106773823192,0.8610792192881745,0.8369690011481057,0.16303099885189437,0.0,0.0,0.0,0.0,0.0,1.0,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.21239954075774972,0.1859931113662457,0.2399540757749713,0.030660377358490566,0.01783264746227709,0.9821673525377229,0.4788732394366197,0.15212527964205816,0.8141849152093146,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9988518943742825,1049.9070034443168,0.1667463294190554,8.505168199842352e-05,0.1668313811010538,0.2395580385004905
selector_guided_proof_lock,871,0.016073478760045924,0.008036739380022962,0.02525832376578645,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.22158438576349024,0.19402985074626866,0.24913892078071181,0.0330188679245283,0.016073478760045924,0.983926521239954,,0.0,0.9744699135563624,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9988518943742825,1049.9070034443168,0.1667463294190554,0.00025670030768494334,0.16700302972674033,0.23976149550026093
soft_prefix_bias_1,871,0.004592422502870264,0.001148105625717566,0.009184845005740528,0.5568312284730195,0.5223880597014925,0.5889781859931114,0.9001148105625718,0.09988518943742825,0.34328358208955223,0.040183696900114814,0.027554535017221583,0.0539609644087256,0.07216494845360824,0.9278350515463918,0.48679678530424797,0.45464982778415614,0.5200918484500574,0.11151079136690648,0.08633093525179857,0.13848920863309352,0.007075471698113208,0.008247422680412371,0.9917525773195877,0.4827586206896552,0.09395973154362416,0.5129859597522732,180.00344431687716,22.0,157.00344431687716,39.34557979334099,0.9988518943742825,1049.9070034443168,0.2263636223030786,0.0007730783145610365,0.22713670061763966,0.5368485645003602
